Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215926	1	Reference Out of Volume	-0.1448392	0.6431580	-0.6647918	0.3513136	-88.722	104.512	47.186	0.0349210	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215926	1	Reference Out of Volume	-0.2623117	0.8827769	-0.3259092	-0.2137304	-70.885	77.386	35.241	0.1059947	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215926	1	Out of Volume	0.0593083	-0.4881684	0.8706430	0.0124462	-62.942	-81.134	-110.523	0.2728775	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215934	1	Reference Out of Volume	-0.1446952	0.6465376	-0.6605685	0.3531313	-89.487	104.527	47.370	0.0355673	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215934	1	Reference Out of Volume	-0.2593962	0.8864808	-0.3213971	-0.2087328	-71.213	77.314	35.342	0.1112646	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215934	1	Out of Volume	0.0593168	-0.4881574	0.8706485	0.0124566	-62.945	-81.133	-110.518	0.2721561	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215942	1	Reference Out of Volume	-0.1437463	0.6482954	-0.6588113	0.3535784	-90.195	104.299	47.364	0.0370091	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215942	1	Reference Out of Volume	-0.2563887	0.8885628	-0.3202555	-0.2053225	-71.434	77.497	35.589	0.1125130	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215942	1	Out of Volume	0.0593110	-0.4881441	0.8706557	0.0125016	-62.950	-81.130	-110.516	0.2716606	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215950	1	Reference Out of Volume	-0.1436543	0.6481771	-0.6595157	0.3525179	-90.755	103.993	47.334	0.0380409	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215950	1	Reference Out of Volume	-0.2519781	0.8870790	-0.3279734	-0.2050154	-71.664	77.622	35.747	0.1094188	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215950	1	Out of Volume	0.0592996	-0.4881302	0.8706636	0.0125446	-62.956	-81.126	-110.515	0.2706470	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215958	1	Reference Out of Volume	-0.1447422	0.6478902	-0.6606562	0.3504587	-91.348	104.040	47.450	0.0371657	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215958	1	Reference Out of Volume	-0.2463925	0.8821487	-0.3440084	-0.2067912	-72.049	77.600	35.843	0.1094770	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215958	1	Out of Volume	0.0593007	-0.4881190	0.8706692	0.0125902	-62.962	-81.125	-110.513	0.2699227	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215966	1	Reference Out of Volume	-0.1464064	0.6485591	-0.6609492	0.3479689	-91.987	104.401	47.728	0.0391897	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215966	1	Reference Out of Volume	-0.2386749	0.8710809	-0.3733851	-0.2117451	-72.800	77.589	36.120	0.1062186	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215966	1	Out of Volume	0.0592996	-0.4881095	0.8706743	0.0126026	-62.968	-81.124	-110.508	0.2687769	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215974	1	Reference Out of Volume	-0.1481430	0.6484705	-0.6616826	0.3459997	-92.485	104.802	48.155	0.0385227	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215974	1	Reference Out of Volume	-0.2277453	0.8533513	-0.4129226	-0.2223028	-74.685	77.683	36.554	0.1046098	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215974	1	Out of Volume	0.0593178	-0.4881033	0.8706764	0.0126132	-62.970	-81.120	-110.514	0.2679447	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215982	1	Reference Out of Volume	-0.1497606	0.6475729	-0.6627569	0.3449267	-92.733	105.225	48.833	0.0380878	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215982	1	Reference Out of Volume	-0.2134126	0.8295369	-0.4581596	-0.2375148	-77.382	77.946	37.465	0.1005699	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215982	1	Out of Volume	0.0593360	-0.4880976	0.8706780	0.0126420	-62.971	-81.120	-110.514	0.2672173	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215990	1	Reference Out of Volume	-0.1526059	0.6432898	-0.6675077	0.3425246	-92.695	105.455	49.469	0.0368816	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215990	1	Reference Out of Volume	-0.2015600	0.8042208	-0.4999018	-0.2504009	-78.970	78.424	38.435	0.0985004	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215990	1	Out of Volume	0.0593661	-0.4880905	0.8706798	0.0126536	-62.970	-81.118	-110.516	0.2665138	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	215998	1	Reference Out of Volume	-0.1549421	0.6400143	-0.6718062	0.3391918	-92.526	105.646	50.101	0.0371921	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	215998	1	Reference Out of Volume	-0.1948906	0.7831420	-0.5311622	-0.2580174	-78.556	79.032	38.913	0.0947243	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	215998	1	Out of Volume	0.0593922	-0.4880952	0.8706754	0.0126482	-62.973	-81.119	-110.519	0.2662553	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216006	1	Reference Out of Volume	-0.1576963	0.6376207	-0.6750525	0.3359699	-92.132	105.946	50.817	0.0390057	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216006	1	Reference Out of Volume	-0.1910746	0.7628336	-0.5584575	-0.2640088	-77.190	79.861	39.014	0.0942271	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216006	1	Out of Volume	0.0594171	-0.4881013	0.8706708	0.0126103	-62.971	-81.120	-110.521	0.2662593	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216014	1	Reference Out of Volume	-0.1612076	0.6338902	-0.6791846	0.3330220	-91.662	106.322	51.530	0.0386780	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216014	1	Reference Out of Volume	-0.1856523	0.7408221	-0.5855220	-0.2718086	-76.295	80.762	39.023	0.0968174	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216014	1	Out of Volume	0.0594544	-0.4881013	0.8706686	0.0125884	-62.969	-81.119	-110.529	0.2659642	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216022	1	Reference Out of Volume	-0.1635439	0.6300301	-0.6838741	0.3295932	-91.190	106.513	51.972	0.0392372	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216022	1	Reference Out of Volume	-0.1770829	0.7161918	-0.6143238	-0.2798520	-75.963	81.116	39.159	0.0946205	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216022	1	Out of Volume	0.0595101	-0.4881045	0.8706637	0.0125384	-62.965	-81.118	-110.540	0.2656524	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216030	1	Reference Out of Volume	-0.1659092	0.6258389	-0.6890564	0.3255782	-90.788	106.722	52.324	0.0385863	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216030	1	Reference Out of Volume	-0.1664692	0.6933163	-0.6395758	-0.2873035	-75.877	80.846	39.043	0.0941865	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216030	1	Out of Volume	0.0595672	-0.4881088	0.8706582	0.0124825	-62.959	-81.120	-110.544	0.2656974	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216038	1	Reference Out of Volume	-0.1673699	0.6238901	-0.6918958	0.3225349	-90.363	106.937	52.628	0.0395873	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216038	1	Reference Out of Volume	-0.1584611	0.6729628	-0.6595050	-0.2950666	-75.914	80.974	39.164	0.0947899	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216038	1	Out of Volume	0.0595998	-0.4881112	0.8706556	0.0124156	-62.957	-81.118	-110.558	0.2654549	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216046	1	Reference Out of Volume	-0.1698470	0.6187826	-0.6970658	0.3199366	-89.854	107.049	52.909	0.0390322	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216046	1	Reference Out of Volume	-0.1529644	0.6519867	-0.6773750	-0.3044313	-75.659	81.928	39.644	0.0978213	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216046	1	Out of Volume	0.0596310	-0.4881115	0.8706540	0.0123688	-62.951	-81.119	-110.562	0.2650798	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216054	1	Reference Out of Volume	-0.1717749	0.6132191	-0.7028260	0.3170037	-89.315	106.829	52.998	0.0375450	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216054	1	Reference Out of Volume	-0.1478887	0.6327263	-0.6933989	-0.3114232	-75.088	82.489	39.738	0.0999782	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216054	1	Out of Volume	0.0596578	-0.4881153	0.8706506	0.0123242	-62.950	-81.119	-110.567	0.2652908	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216062	1	Reference Out of Volume	-0.1718051	0.6100729	-0.7065986	0.3146625	-88.709	106.259	52.791	0.0393933	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216062	1	Reference Out of Volume	-0.1424390	0.6158806	-0.7073847	-0.3162423	-74.221	82.366	39.228	0.1026879	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216062	1	Out of Volume	0.0596766	-0.4881229	0.8706458	0.0122756	-62.952	-81.118	-110.574	0.2655122	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216070	1	Reference Out of Volume	-0.1717042	0.6052736	-0.7121541	0.3114452	-88.109	105.458	52.410	0.0399114	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216070	1	Reference Out of Volume	-0.1384443	0.5993109	-0.7199713	-0.3214046	-73.365	82.432	38.792	0.1055196	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216070	1	Out of Volume	0.0596875	-0.4881240	0.8706451	0.0122296	-62.954	-81.117	-110.579	0.2653942	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216078	1	Reference Out of Volume	-0.1725144	0.5976247	-0.7201797	0.3072861	-87.596	104.616	51.932	0.0373321	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216078	1	Reference Out of Volume	-0.1368532	0.5810107	-0.7321825	-0.3280344	-72.345	83.383	39.156	0.1056571	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216078	1	Out of Volume	0.0596990	-0.4881217	0.8706461	0.0121932	-62.956	-81.114	-110.588	0.2651370	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216086	1	Reference Out of Volume	-0.1724838	0.5918827	-0.7262722	0.3040605	-87.065	103.726	51.361	0.0385559	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216086	1	Reference Out of Volume	-0.1364481	0.5638410	-0.7433691	-0.3329679	-71.186	83.985	39.283	0.1073109	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216086	1	Out of Volume	0.0597080	-0.4881189	0.8706476	0.0121496	-62.957	-81.113	-110.595	0.2643741	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216094	1	Reference Out of Volume	-0.1733659	0.5846446	-0.7329887	0.3014342	-86.428	102.726	50.811	0.0367653	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216094	1	Reference Out of Volume	-0.1340454	0.5472278	-0.7538552	-0.3380471	-70.446	84.136	39.318	0.1090235	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216094	1	Out of Volume	0.0597246	-0.4881213	0.8706458	0.0120988	-62.960	-81.112	-110.601	0.2643910	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216102	1	Reference Out of Volume	-0.1746490	0.5764332	-0.7402701	0.2987018	-85.773	101.668	50.262	0.0353851	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216102	1	Reference Out of Volume	-0.1306074	0.5280314	-0.7653111	-0.3441272	-69.920	84.799	39.895	0.1110338	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216102	1	Out of Volume	0.0597376	-0.4881270	0.8706424	0.0120547	-62.960	-81.113	-110.603	0.2648776	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216110	1	Reference Out of Volume	-0.1751810	0.5700368	-0.7464857	0.2951758	-85.237	100.643	49.604	0.0364084	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216110	1	Reference Out of Volume	-0.1288650	0.5102379	-0.7754129	-0.3489785	-68.908	85.513	40.492	0.1112072	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216110	1	Out of Volume	0.0597542	-0.4881311	0.8706395	0.0120126	-62.960	-81.112	-110.608	0.2648407	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216118	1	Reference Out of Volume	-0.1752868	0.5643782	-0.7520012	0.2919691	-84.741	99.755	48.872	0.0380318	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216118	1	Reference Out of Volume	-0.1287159	0.5004913	-0.7818828	-0.3487120	-67.735	85.297	40.149	0.1155722	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216118	1	Out of Volume	0.0597760	-0.4881382	0.8706346	0.0119699	-62.959	-81.113	-110.610	0.2653269	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216126	1	Reference Out of Volume	-0.1752234	0.5593957	-0.7569141	0.2888845	-84.238	98.789	48.176	0.0381651	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216126	1	Reference Out of Volume	-0.1274516	0.4890730	-0.7889447	-0.3494709	-66.778	85.103	39.630	0.1158585	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216126	1	Out of Volume	0.0598316	-0.4881415	0.8706293	0.0119468	-62.961	-81.116	-110.605	0.2659153	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216134	1	Reference Out of Volume	-0.1763117	0.5509676	-0.7640476	0.2856223	-83.807	97.847	47.483	0.0345603	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216134	1	Reference Out of Volume	-0.1265644	0.4811535	-0.7927700	-0.3521199	-66.485	85.151	39.633	0.1171110	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216134	1	Out of Volume	0.0598273	-0.4881449	0.8706283	0.0119043	-62.964	-81.119	-110.600	0.2663340	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216142	1	Reference Out of Volume	-0.1768378	0.5432129	-0.7706680	0.2823454	-83.350	96.719	46.793	0.0344139	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216142	1	Reference Out of Volume	-0.1284646	0.4799150	-0.7919387	-0.3549809	-66.397	85.027	39.572	0.1174654	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216142	1	Out of Volume	0.0597950	-0.4881433	0.8706314	0.0119007	-62.971	-81.125	-110.584	0.2667705	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216150	1	Reference Out of Volume	-0.1767310	0.5373668	-0.7752382	0.2810850	-82.787	96.015	47.186	0.0341250	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216150	1	Reference Out of Volume	-0.1324243	0.4834123	-0.7883329	-0.3568018	-66.237	85.333	40.550	0.1135717	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216150	1	Out of Volume	0.0597124	-0.4881442	0.8706423	0.0114759	-62.730	-81.408	-109.449	0.2315073	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216158	1	Reference Out of Volume	-0.1773695	0.5308525	-0.7797223	0.2806580	-82.158	94.976	46.781	0.0341091	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216158	1	Reference Out of Volume	-0.1374394	0.4911645	-0.7821233	-0.3579817	-66.237	85.080	40.424	0.1189525	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216158	1	Out of Volume	0.0596207	-0.4881383	0.8706547	0.0112551	-62.754	-81.420	-109.407	0.2315049	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216166	1	Reference Out of Volume	-0.1762466	0.5303943	-0.7798010	0.2820097	-81.593	94.213	46.546	0.0357151	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216166	1	Reference Out of Volume	-0.1490318	0.5120149	-0.7668511	-0.3571690	-66.208	84.604	40.394	0.1149498	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216166	1	Out of Volume	0.0595259	-0.4881409	0.8706605	0.0111965	-62.768	-81.430	-109.410	0.2340917	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216174	1	Reference Out of Volume	-0.1754962	0.5294567	-0.7804848	0.2823477	-81.198	93.771	46.492	0.0370216	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216174	1	Reference Out of Volume	-0.1691316	0.5460867	-0.7409682	-0.3523492	-65.829	83.910	40.269	0.1133241	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216174	1	Out of Volume	0.0594299	-0.4881602	0.8706528	0.0114645	-62.772	-81.430	-109.438	0.2370300	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216182	1	Reference Out of Volume	-0.1734844	0.5315394	-0.7796225	0.2820600	-80.973	93.607	46.511	0.0347151	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216182	1	Reference Out of Volume	-0.1920325	0.5823564	-0.7110633	-0.3440545	-65.068	83.004	39.815	0.1104753	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216182	1	Out of Volume	0.0594167	-0.4881805	0.8706372	0.0118418	-62.762	-81.425	-109.485	0.2409105	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216190	1	Reference Out of Volume	-0.1723530	0.5312495	-0.7801756	0.2817702	-80.842	93.601	46.445	0.0333005	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216190	1	Reference Out of Volume	-0.2123708	0.6178566	-0.6789202	-0.3349915	-64.560	82.134	39.541	0.1117209	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216190	1	Out of Volume	0.0594423	-0.4881555	0.8706487	0.0119022	-62.757	-81.415	-109.528	0.2439943	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216198	1	Reference Out of Volume	-0.1702023	0.5330821	-0.7793128	0.2820041	-80.886	93.674	46.264	0.0350829	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216198	1	Reference Out of Volume	-0.2243161	0.6479658	-0.6504582	-0.3266906	-64.823	80.806	39.313	0.1126352	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216198	1	Out of Volume	0.0594816	-0.4881518	0.8706512	0.0116746	-62.754	-81.408	-109.553	0.2453688	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216206	1	Reference Out of Volume	-0.1699705	0.5310746	-0.7810124	0.2812282	-81.041	93.868	46.089	0.0310819	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216206	1	Reference Out of Volume	-0.2277768	0.6710863	-0.6292086	-0.3191511	-65.272	78.962	38.445	0.1181976	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216206	1	Out of Volume	0.0594903	-0.4881476	0.8706564	0.0114112	-62.752	-81.400	-109.579	0.2450408	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216214	1	Reference Out of Volume	-0.1663608	0.5370190	-0.7775736	0.2816274	-81.201	94.038	45.776	0.0361298	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216214	1	Reference Out of Volume	-0.2283860	0.6867149	-0.6150243	-0.3130616	-65.076	77.507	37.809	0.1207626	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216214	1	Out of Volume	0.0595269	-0.4881430	0.8706523	0.0117293	-62.748	-81.397	-109.587	0.2448414	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216222	1	Reference Out of Volume	-0.1663621	0.5378404	-0.7778821	0.2791966	-81.648	94.575	45.947	0.0323743	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216222	1	Reference Out of Volume	-0.2273540	0.6989410	-0.6044125	-0.3073714	-64.584	76.471	37.170	0.1220008	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216222	1	Out of Volume	0.0596165	-0.4881522	0.8706401	0.0117917	-62.741	-81.394	-109.593	0.2436635	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216230	1	Reference Out of Volume	-0.1642291	0.5404836	-0.7762685	0.2798455	-81.823	94.521	45.785	0.0334869	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216230	1	Reference Out of Volume	-0.2257797	0.7092437	-0.5951195	-0.3030342	-64.092	75.755	36.907	0.1223198	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216230	1	Out of Volume	0.0598103	-0.4881582	0.8706232	0.0118164	-62.724	-81.393	-109.598	0.2420995	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216238	1	Reference Out of Volume	-0.1624017	0.5405474	-0.7757423	0.2822377	-81.786	94.063	45.703	0.0340964	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216238	1	Reference Out of Volume	-0.2239580	0.7214736	-0.5827694	-0.2994970	-64.189	74.890	36.599	0.1251333	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216238	1	Out of Volume	0.0600269	-0.4881512	0.8706160	0.0115277	-62.709	-81.386	-109.614	0.2412762	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216246	1	Reference Out of Volume	-0.1610475	0.5405409	-0.7751962	0.2845173	-81.694	93.615	45.732	0.0340795	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216246	1	Reference Out of Volume	-0.2201943	0.7330667	-0.5703652	-0.2980123	-64.997	73.893	36.503	0.1266431	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216246	1	Out of Volume	0.0602268	-0.4881548	0.8706040	0.0112392	-62.690	-81.381	-109.623	0.2402271	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216254	1	Reference Out of Volume	-0.1613775	0.5372433	-0.7774055	0.2845482	-81.748	92.800	44.784	0.0308217	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216254	1	Reference Out of Volume	-0.2162915	0.7415508	-0.5610262	-0.2976071	-65.820	72.626	35.446	0.1244491	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216254	1	Out of Volume	0.0603544	-0.4881727	0.8705861	0.0111660	-62.963	-81.113	-110.682	0.2723260	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216262	1	Reference Out of Volume	-0.1619840	0.5352989	-0.7782524	0.2855511	-81.768	92.655	44.895	0.0305011	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216262	1	Reference Out of Volume	-0.2127738	0.7487225	-0.5532088	-0.2968199	-66.164	72.256	35.488	0.1254725	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216262	1	Out of Volume	0.0604086	-0.4881645	0.8705874	0.0111255	-62.962	-81.109	-110.689	0.2727785	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	216270	1	Reference Out of Volume	-0.1612698	0.5367511	-0.7773388	0.2857177	-81.812	92.453	44.936	0.0296881	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	216270	1	Reference Out of Volume	-0.2092924	0.7546985	-0.5471781	-0.2953353	-66.098	71.805	35.382	0.1267942	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	216270	1	Out of Volume	0.0604433	-0.4881616	0.8705868	0.0111139	-62.959	-81.109	-110.682	0.2728380	0
