Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297118	1	Reference Out of Volume	0.1226554	0.6945132	0.1947631	0.6816703	-58.984	78.541	70.659	0.1403134	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297118	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297118	1	Out of Volume	0.0635644	-0.4886186	0.8701789	0.0004182	-64.885	-84.021	-110.221	0.3755578	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297126	1	Reference Out of Volume	0.1323525	0.7006748	0.2116562	0.6683856	-61.477	80.619	67.452	0.1336420	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297126	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297126	1	Out of Volume	0.0635621	-0.4886260	0.8701749	0.0003780	-64.882	-84.022	-110.222	0.3765737	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297134	1	Reference Out of Volume	0.1412171	0.6960634	0.2343440	0.6638044	-62.676	82.287	65.384	0.1455518	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297134	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297134	1	Out of Volume	0.0635537	-0.4886288	0.8701739	0.0003627	-64.883	-84.023	-110.229	0.3770143	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297142	1	Reference Out of Volume	0.1480705	0.6762292	0.2637326	0.6717398	-63.522	84.027	64.207	0.1483804	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297142	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297142	1	Out of Volume	0.0635542	-0.4886365	0.8701696	0.0003436	-64.879	-84.026	-110.223	0.3772383	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297150	1	Reference Out of Volume	0.1452208	0.6737435	0.2728441	0.6712203	-64.814	85.383	63.335	0.1518224	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297150	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297150	1	Out of Volume	0.0635571	-0.4886353	0.8701701	0.0003213	-64.880	-84.025	-110.230	0.3775801	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297158	1	Reference Out of Volume	0.1531493	0.6835102	0.2819605	0.6556351	-65.935	86.989	62.079	0.1309193	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297158	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297158	1	Out of Volume	0.0635548	-0.4886354	0.8701702	0.0002957	-64.877	-84.024	-110.234	0.3780013	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297166	1	Reference Out of Volume	0.1596875	0.6838757	0.2922689	0.6491478	-66.004	88.162	61.273	0.1386610	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297166	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297166	1	Out of Volume	0.0635568	-0.4886382	0.8701685	0.0002944	-64.874	-84.026	-110.233	0.3780438	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297174	1	Reference Out of Volume	0.1393762	0.6806723	0.2889205	0.6586232	-65.815	89.242	60.903	0.1616281	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297174	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297174	1	Out of Volume	0.0635583	-0.4886395	0.8701676	0.0003009	-64.871	-84.027	-110.230	0.3779743	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297182	1	Reference Out of Volume	0.1621306	0.6723290	0.3147068	0.6501131	-66.057	89.639	60.105	0.1470271	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297182	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297182	1	Out of Volume	0.0635487	-0.4886338	0.8701715	0.0002910	-64.872	-84.025	-110.238	0.3779117	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297190	1	Reference Out of Volume	0.1670364	0.6843668	0.3125088	0.6372434	-65.950	89.896	59.158	0.1432225	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297190	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297190	1	Out of Volume	0.0635461	-0.4886345	0.8701713	0.0002748	-64.867	-84.025	-110.237	0.3783751	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297198	1	Reference Out of Volume	0.1736955	0.6879474	0.3171120	0.6292839	-65.728	90.018	58.356	0.1339413	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297198	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297198	1	Out of Volume	0.0635602	-0.4886387	0.8701680	0.0002639	-64.865	-84.027	-110.236	0.3786007	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297206	1	Reference Out of Volume	0.1781238	0.6830287	0.3259630	0.6288814	-65.407	90.272	58.555	0.1274521	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297206	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297206	1	Out of Volume	0.0635555	-0.4886421	0.8701664	0.0002724	-64.863	-84.027	-110.234	0.3789191	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297214	1	Reference Out of Volume	0.1807259	0.6783793	0.3294333	0.6313583	-64.665	90.176	59.498	0.1449834	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297214	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297214	1	Out of Volume	0.0635505	-0.4886336	0.8701715	0.0002688	-64.866	-84.025	-110.239	0.3783477	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297222	1	Reference Out of Volume	0.1857483	0.6698518	0.3373325	0.6348250	-64.300	90.106	60.689	0.1453903	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297222	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297222	1	Out of Volume	0.0635449	-0.4886226	0.8701781	0.0002796	-64.865	-84.023	-110.241	0.3772289	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297230	1	Reference Out of Volume	0.1921824	0.6593954	0.3500709	0.6369568	-64.679	89.474	61.351	0.1325773	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297230	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297230	1	Out of Volume	0.0635323	-0.4886246	0.8701779	0.0002944	-64.863	-84.024	-110.240	0.3769723	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297238	1	Reference Out of Volume	0.1985326	0.6515976	0.3635803	0.6354641	-65.598	88.464	61.472	0.1277911	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297238	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297238	1	Out of Volume	0.0635297	-0.4886260	0.8701773	0.0003042	-64.862	-84.023	-110.239	0.3769471	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297246	1	Reference Out of Volume	-0.2066222	-0.6453693	-0.3773892	-0.6311759	-66.716	86.872	61.086	0.1253020	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297246	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297246	1	Out of Volume	0.0635264	-0.4886230	0.8701792	0.0003056	-64.865	-84.022	-110.243	0.3770176	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297254	1	Reference Out of Volume	-0.2136771	-0.6388476	-0.3931736	-0.6258038	-68.393	85.239	60.550	0.1201993	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297254	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297254	1	Out of Volume	0.0635198	-0.4886249	0.8701787	0.0002872	-64.862	-84.021	-110.246	0.3771194	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297262	1	Reference Out of Volume	-0.2194511	-0.6355515	-0.4052203	-0.6194449	-70.417	83.536	59.993	0.1043455	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297262	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297262	1	Out of Volume	0.0635172	-0.4886287	0.8701767	0.0002799	-64.863	-84.022	-110.245	0.3773772	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297270	1	Reference Out of Volume	-0.2230097	-0.6395923	-0.4075611	-0.6124397	-72.234	81.633	59.837	0.0898106	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297270	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297270	1	Out of Volume	0.0635110	-0.4886266	0.8701784	0.0002822	-64.860	-84.022	-110.247	0.3771698	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297278	1	Reference Out of Volume	-0.2269999	-0.6446516	-0.4023106	-0.6091318	-72.575	79.621	60.930	0.0999762	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297278	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297278	1	Out of Volume	0.0634925	-0.4886197	0.8701836	0.0002871	-64.863	-84.020	-110.254	0.3764114	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297286	1	Reference Out of Volume	-0.2371918	-0.6395465	-0.3975861	-0.6137146	-71.201	78.008	63.958	0.1046562	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297286	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297286	1	Out of Volume	0.0634733	-0.4886163	0.8701869	0.0002881	-64.859	-84.022	-110.250	0.3758028	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297294	1	Reference Out of Volume	-0.2495201	-0.6324044	-0.3873991	-0.6226768	-68.353	75.273	67.908	0.1105804	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297294	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297294	1	Out of Volume	0.0634662	-0.4886184	0.8701862	0.0002872	-64.860	-84.022	-110.253	0.3758982	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297302	1	Reference Out of Volume	-0.2663159	-0.6255952	-0.3754880	-0.6298534	-64.793	70.815	71.679	0.1202249	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297302	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297302	1	Out of Volume	0.0634676	-0.4886192	0.8701857	0.0002927	-64.863	-84.018	-110.259	0.3761090	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297310	1	Reference Out of Volume	-0.2850630	-0.6123938	-0.3714217	-0.6369920	-61.825	66.757	75.353	0.1230397	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297310	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297310	1	Out of Volume	0.0634545	-0.4886182	0.8701872	0.0002978	-64.864	-84.017	-110.263	0.3759788	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297318	1	Reference Out of Volume	-0.3016205	-0.5956067	-0.3729326	-0.6443593	-59.732	62.889	78.493	0.1207809	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297318	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297318	1	Out of Volume	0.0634377	-0.4886159	0.8701897	0.0003130	-64.864	-84.018	-110.261	0.3756717	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297326	1	Reference Out of Volume	-0.3207301	-0.5758447	-0.3758789	-0.6513449	-58.117	60.149	81.618	0.1209175	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297326	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297326	1	Out of Volume	0.0634264	-0.4886145	0.8701913	0.0003217	-64.864	-84.017	-110.258	0.3750736	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297334	1	Reference Out of Volume	-0.3322531	-0.5615897	-0.3679357	-0.6624562	-56.954	57.813	84.026	0.1173868	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297334	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297334	1	Out of Volume	0.0634134	-0.4886092	0.8701952	0.0003574	-64.866	-84.014	-110.260	0.3748302	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297342	1	Reference Out of Volume	-0.4085550	-0.5159266	-0.3997023	-0.6380757	-55.757	54.865	85.821	0.0932056	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297342	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297342	1	Out of Volume	0.0634018	-0.4886082	0.8701966	0.0004067	-64.868	-84.014	-110.254	0.3739963	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297350	1	Reference Out of Volume	-0.3496970	-0.5452018	-0.3381075	-0.6827521	-55.363	57.136	88.550	0.1654524	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297350	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297350	1	Out of Volume	0.0633890	-0.4886109	0.8701959	0.0004492	-64.863	-84.014	-110.246	0.3737030	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297358	1	Reference Out of Volume	0.3553835	0.5370906	0.3224787	0.6937173	-54.230	57.950	91.341	0.1656986	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297358	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297358	1	Out of Volume	0.0633638	-0.4886028	0.8702023	0.0004946	-64.871	-84.009	-110.247	0.3731696	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297366	1	Reference Out of Volume	0.3650235	0.5198637	0.3121713	0.7064338	-52.566	59.466	94.998	0.1687349	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297366	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297366	1	Out of Volume	0.0633707	-0.4886056	0.8702002	0.0005413	-64.870	-84.009	-110.239	0.3726790	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297374	1	Reference Out of Volume	0.3698851	0.5031212	0.3012073	0.7206443	-51.176	61.066	97.942	0.1611553	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297374	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297374	1	Out of Volume	0.0633650	-0.4886125	0.8701967	0.0005856	-64.870	-84.008	-110.235	0.3725901	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297382	1	Reference Out of Volume	0.3701407	0.4968638	0.2889795	0.7298035	-50.272	62.651	99.700	0.1551360	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297382	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297382	1	Out of Volume	0.0633307	-0.4886060	0.8702029	0.0006194	-64.874	-84.008	-110.232	0.3717017	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297390	1	Reference Out of Volume	0.3736032	0.4970808	0.2773143	0.7324125	-49.708	64.352	100.579	0.1645304	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297390	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297390	1	Out of Volume	0.0633272	-0.4885914	0.8702113	0.0006545	-64.877	-84.007	-110.226	0.3703316	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297398	1	Reference Out of Volume	0.3798845	0.4945955	0.2695435	0.7337639	-49.072	65.762	100.996	0.1565170	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297398	1	Out of Volume	0.0633215	-0.4885862	0.8702146	0.0006877	-64.872	-84.006	-110.220	0.3691823	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297406	1	Reference Out of Volume	0.3819918	0.4894237	0.2674255	0.7369059	-48.490	67.232	101.104	0.1481795	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297406	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297406	1	Out of Volume	0.0633029	-0.4885827	0.8702179	0.0007193	-64.874	-84.006	-110.218	0.3690489	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297414	1	Reference Out of Volume	0.3782045	0.4857509	0.2671481	0.7413767	-48.242	68.776	100.776	0.1571186	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297414	1	Out of Volume	0.0632841	-0.4885831	0.8702190	0.0007358	-64.876	-84.007	-110.213	0.3684985	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297422	1	Reference Out of Volume	0.3833045	0.4817311	0.2714533	0.7398148	-48.106	70.410	100.039	0.1548547	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297422	1	Out of Volume	0.0632751	-0.4885740	0.8702248	0.0007518	-64.877	-84.006	-110.213	0.3681208	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297430	1	Reference Out of Volume	0.3849218	0.4823463	0.2710819	0.7387096	-47.838	71.682	99.044	0.1467917	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297430	1	Out of Volume	0.0632748	-0.4885636	0.8702306	0.0007695	-64.879	-84.007	-110.210	0.3669966	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297438	1	Reference Out of Volume	0.3845769	0.4815904	0.2731041	0.7386376	-47.361	72.887	98.080	0.1454537	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297438	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297438	1	Out of Volume	0.0632662	-0.4885548	0.8702362	0.0007778	-64.879	-84.005	-110.213	0.3663187	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	297446	1	Reference Out of Volume	0.3820957	0.4773617	0.2768674	0.7412645	-46.770	74.117	97.448	0.1387624	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	297446	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	297446	1	Out of Volume	0.0632517	-0.4885442	0.8702432	0.0007730	-64.884	-84.004	-110.213	0.3658114	0
