Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236966	1	Reference Out of Volume	-0.3336128	0.3671576	-0.8621109	0.1032603	-113.866	94.107	41.330	0.0527607	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236966	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236966	1	Out of Volume	0.0465439	-0.4853399	0.8728777	0.0190591	-60.241	-83.326	-109.788	0.2462204	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236974	1	Reference Out of Volume	-0.3330101	0.3593492	-0.8656706	0.1028927	-113.631	93.684	40.523	0.0462133	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236974	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236974	1	Out of Volume	0.0466123	-0.4853425	0.8728742	0.0189902	-60.238	-83.326	-109.803	0.2462967	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236982	1	Reference Out of Volume	-0.3364320	0.3545878	-0.8665263	0.1010605	-113.990	93.873	40.083	0.0453161	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236982	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236982	1	Out of Volume	0.0466597	-0.4853424	0.8728727	0.0189452	-60.238	-83.326	-109.811	0.2461760	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236990	1	Reference Out of Volume	-0.3387018	0.3439719	-0.8698076	0.1019767	-114.287	94.165	39.714	0.0443090	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236990	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236990	1	Out of Volume	0.0466656	-0.4853487	0.8728703	0.0188813	-60.243	-83.325	-109.817	0.2464968	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	236998	1	Reference Out of Volume	-0.3380321	0.3251816	-0.8774509	0.1003550	-114.815	94.743	39.735	0.0414076	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	236998	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	236998	1	Out of Volume	0.0466600	-0.4853539	0.8728693	0.0188037	-60.249	-83.324	-109.823	0.2469099	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237006	1	Reference Out of Volume	-0.3325268	0.3112362	-0.8850335	0.0963000	-115.695	95.758	40.268	0.0354600	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237006	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237006	1	Out of Volume	0.0466651	-0.4853565	0.8728688	0.0187490	-60.255	-83.322	-109.832	0.2470206	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237014	1	Reference Out of Volume	-0.3249778	0.3040965	-0.8906937	0.0926261	-116.446	96.695	40.754	0.0450426	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237014	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237014	1	Out of Volume	0.0467063	-0.4853682	0.8728613	0.0186925	-60.259	-83.319	-109.841	0.2472588	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237022	1	Reference Out of Volume	-0.3184479	0.2948659	-0.8964972	0.0890945	-116.619	97.139	40.898	0.0450723	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237022	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237022	1	Out of Volume	0.0467218	-0.4853788	0.8728557	0.0186380	-60.263	-83.317	-109.849	0.2473898	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237030	1	Reference Out of Volume	-0.3125192	0.2812936	-0.9034619	0.0834397	-116.427	97.060	41.124	0.0448605	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237030	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237030	1	Out of Volume	0.0467223	-0.4853821	0.8728547	0.0185953	-60.268	-83.314	-109.859	0.2473963	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237038	1	Reference Out of Volume	-0.3054797	0.2791867	-0.9064097	0.0846070	-116.205	96.799	41.778	0.0523276	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237038	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237038	1	Out of Volume	0.0467300	-0.4853865	0.8728537	0.0185133	-60.273	-83.311	-109.867	0.2476451	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237046	1	Reference Out of Volume	-0.2950503	0.2853476	-0.9065006	0.0988877	-115.392	95.676	42.103	0.0494890	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237046	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237046	1	Out of Volume	0.0467441	-0.4853902	0.8728527	0.0184259	-60.276	-83.308	-109.878	0.2482393	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237054	1	Reference Out of Volume	-0.2878507	0.2862374	-0.9066253	0.1150687	-114.475	94.509	42.538	0.0505588	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237054	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237054	1	Out of Volume	0.0467654	-0.4854024	0.8728463	0.0183521	-60.279	-83.307	-109.887	0.2488036	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237062	1	Reference Out of Volume	-0.2806646	0.2832772	-0.9080525	0.1281489	-113.733	93.305	42.763	0.0471684	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237062	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237062	1	Out of Volume	0.0467700	-0.4854089	0.8728437	0.0182904	-60.282	-83.305	-109.900	0.2488812	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237070	1	Reference Out of Volume	-0.2769717	0.2971845	-0.9009125	0.1527242	-112.050	92.633	43.580	0.0526481	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237070	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237070	1	Out of Volume	0.0468048	-0.4854123	0.8728414	0.0182245	-60.282	-83.303	-109.912	0.2488990	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237078	1	Reference Out of Volume	-0.2848167	0.3128919	-0.8905952	0.1667883	-110.260	93.145	45.514	0.0531391	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237078	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237078	1	Out of Volume	0.0468386	-0.4854175	0.8728382	0.0181519	-60.281	-83.302	-109.924	0.2493112	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237086	1	Reference Out of Volume	-0.2899044	0.3279706	-0.8823537	0.1727503	-108.946	94.154	46.849	0.0598130	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237086	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237086	1	Out of Volume	0.0468709	-0.4854219	0.8728350	0.0181042	-60.281	-83.301	-109.932	0.2496784	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237094	1	Reference Out of Volume	-0.2933459	0.3390843	-0.8763825	0.1758516	-107.600	94.736	47.987	0.0615251	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237094	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237094	1	Out of Volume	0.0469009	-0.4854243	0.8728328	0.0180686	-60.280	-83.300	-109.940	0.2501940	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237102	1	Reference Out of Volume	-0.2957721	0.3513655	-0.8689636	0.1842915	-105.905	94.872	49.034	0.0649314	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237102	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237102	1	Out of Volume	0.0469339	-0.4854283	0.8728294	0.0180374	-60.279	-83.300	-109.946	0.2510250	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237110	1	Reference Out of Volume	-0.2932148	0.3625903	-0.8639914	0.1899271	-104.915	94.984	50.201	0.0664679	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237110	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237110	1	Out of Volume	0.0469716	-0.4854333	0.8728260	0.0179700	-60.278	-83.298	-109.955	0.2517901	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237118	1	Reference Out of Volume	-0.2868203	0.3776473	-0.8572537	0.2005810	-104.094	94.957	51.280	0.0672678	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237118	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237118	1	Out of Volume	0.0470068	-0.4854372	0.8728226	0.0179390	-60.277	-83.299	-109.959	0.2520634	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237126	1	Reference Out of Volume	-0.2771974	0.3925217	-0.8509406	0.2121047	-103.084	94.530	51.415	0.0649328	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237126	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237126	1	Out of Volume	0.0470449	-0.4854402	0.8728193	0.0179206	-60.276	-83.299	-109.961	0.2524466	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237134	1	Reference Out of Volume	-0.2741022	0.4000654	-0.8468962	0.2181341	-103.045	94.340	52.354	0.0729905	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237134	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237134	1	Out of Volume	0.0470797	-0.4854397	0.8728178	0.0179147	-60.276	-83.300	-109.960	0.2530946	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237142	1	Reference Out of Volume	-0.2654048	0.4008404	-0.8472323	0.2260192	-102.087	92.914	53.065	0.0706661	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237142	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237142	1	Out of Volume	0.0471090	-0.4854456	0.8728136	0.0178812	-60.275	-83.301	-109.959	0.2541667	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237150	1	Reference Out of Volume	-0.2504914	0.4252188	-0.8357783	0.2406609	-101.721	92.069	53.839	0.0749572	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237150	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237150	1	Out of Volume	0.0471358	-0.4854494	0.8728105	0.0178557	-60.274	-83.301	-109.961	0.2549042	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237158	1	Reference Out of Volume	-0.2288556	0.4606685	-0.8178020	0.2580883	-101.408	91.296	55.281	0.0740090	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237158	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237158	1	Out of Volume	0.0471668	-0.4854496	0.8728092	0.0178356	-60.274	-83.302	-109.963	0.2553264	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237166	1	Reference Out of Volume	-0.2035588	0.4979924	-0.7968010	0.2750919	-101.600	90.915	56.827	0.0788022	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237166	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237166	1	Out of Volume	0.0471935	-0.4854528	0.8728070	0.0177834	-60.275	-83.301	-109.967	0.2561902	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237174	1	Reference Out of Volume	-0.1828188	0.5198363	-0.7838902	0.2861183	-101.904	90.755	58.806	0.0812367	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237174	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237174	1	Out of Volume	0.0472074	-0.4854602	0.8728032	0.0177297	-60.277	-83.301	-109.972	0.2570313	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237182	1	Reference Out of Volume	-0.1709045	0.5268471	-0.7801664	0.2907993	-102.211	91.277	60.394	0.0820576	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237182	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237182	1	Out of Volume	0.0472321	-0.4854628	0.8728018	0.0176632	-60.279	-83.299	-109.980	0.2575014	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237190	1	Reference Out of Volume	-0.1691171	0.5234751	-0.7851012	0.2845863	-102.563	92.525	61.303	0.0813424	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237190	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237190	1	Out of Volume	0.0472551	-0.4854776	0.8727933	0.0176132	-60.280	-83.298	-109.985	0.2583852	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237198	1	Reference Out of Volume	-0.1684976	0.5201128	-0.7915783	0.2729376	-103.140	93.802	61.143	0.0808226	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237198	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237198	1	Out of Volume	0.0472741	-0.4854923	0.8727850	0.0175707	-60.281	-83.297	-109.989	0.2596487	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237206	1	Reference Out of Volume	-0.1645361	0.5159410	-0.7986441	0.2624889	-103.422	94.405	60.037	0.0770735	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237206	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237206	1	Out of Volume	0.0472841	-0.4855079	0.8727767	0.0175255	-60.282	-83.296	-109.994	0.2604783	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237214	1	Reference Out of Volume	-0.1624179	0.5101349	-0.8070167	0.2492125	-103.431	94.952	58.218	0.0759842	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237214	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237214	1	Out of Volume	0.0472951	-0.4855206	0.8727703	0.0174621	-60.284	-83.296	-109.998	0.2608024	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237222	1	Reference Out of Volume	-0.1628758	0.5003224	-0.8191664	0.2282881	-103.646	95.467	55.591	0.0767493	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237222	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237222	1	Out of Volume	0.0473234	-0.4855368	0.8727608	0.0174074	-60.287	-83.295	-110.004	0.2612395	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237230	1	Reference Out of Volume	-0.1599547	0.4904704	-0.8309607	0.2082248	-103.960	95.496	52.315	0.0758882	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237230	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237230	1	Out of Volume	0.0473496	-0.4855525	0.8727518	0.0173507	-60.288	-83.294	-110.011	0.2619858	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237238	1	Reference Out of Volume	-0.1546252	0.4804867	-0.8413114	0.1934392	-103.768	94.952	49.233	0.0708341	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237238	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237238	1	Out of Volume	0.0473675	-0.4855660	0.8727440	0.0173167	-60.289	-83.294	-110.013	0.2623563	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237246	1	Reference Out of Volume	-0.1524568	0.4749103	-0.8479437	0.1794677	-103.567	94.529	47.339	0.0712786	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237246	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237246	1	Out of Volume	0.0473852	-0.4855785	0.8727375	0.0172463	-60.289	-83.294	-110.015	0.2627662	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237254	1	Reference Out of Volume	-0.1513089	0.4691977	-0.8537561	0.1675105	-103.039	94.239	46.138	0.0719817	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237254	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237254	1	Out of Volume	0.0474100	-0.4855917	0.8727297	0.0172003	-60.290	-83.297	-110.014	0.2633291	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237262	1	Reference Out of Volume	-0.1508987	0.4640397	-0.8586502	0.1568968	-102.532	94.063	45.567	0.0698898	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237262	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237262	1	Out of Volume	0.0474352	-0.4856076	0.8727203	0.0171598	-60.289	-83.299	-110.012	0.2642080	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237270	1	Reference Out of Volume	-0.1504848	0.4607783	-0.8617687	0.1496407	-101.712	93.826	45.404	0.0710213	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237270	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237270	1	Out of Volume	0.0474623	-0.4856117	0.8727173	0.0171196	-60.289	-83.299	-110.017	0.2642911	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237278	1	Reference Out of Volume	-0.1510973	0.4558782	-0.8655593	0.1419570	-100.953	93.828	45.392	0.0737549	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237278	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237278	1	Out of Volume	0.0474798	-0.4856071	0.8727198	0.0170767	-60.289	-83.300	-110.017	0.2631700	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237286	1	Reference Out of Volume	-0.1518922	0.4503984	-0.8697582	0.1326300	-100.250	94.157	45.069	0.0743196	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237286	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237286	1	Out of Volume	0.0475015	-0.4856048	0.8727208	0.0170330	-60.289	-83.299	-110.020	0.2624772	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	237294	1	Reference Out of Volume	-0.1543780	0.4449723	-0.8733104	0.1244831	-99.477	94.651	44.419	0.0724887	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	237294	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	237294	1	Out of Volume	0.0474379	-0.4855906	0.8727305	0.0171138	-60.303	-83.303	-110.008	0.2612039	0
