Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146230	1	Reference Out of Volume	0.5876598	-0.3083345	0.7363138	-0.1320146	-115.361	70.211	32.083	0.0471418	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146230	1	Out of Volume	0.6781167	-0.7013132	0.1859311	-0.1172481	-10.260	-2.055	10.930	0.0792003	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146230	1	Out of Volume	0.0348611	0.4846944	-0.8734607	-0.0303732	-65.881	-83.335	-102.503	0.0430573	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146238	1	Reference Out of Volume	0.5835206	-0.3112204	0.7384041	-0.1319277	-115.302	69.668	32.724	0.0474359	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146238	1	Out of Volume	0.6732142	-0.7053552	0.1909983	-0.1130325	-10.001	-2.277	10.893	0.0754997	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146238	1	Out of Volume	0.0333643	0.4854302	-0.8729977	-0.0334562	-66.109	-83.099	-102.888	0.0420942	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146246	1	Reference Out of Volume	0.5778176	-0.3171457	0.7400611	-0.1336225	-115.091	69.115	33.337	0.0479470	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146246	1	Out of Volume	0.6649153	-0.7101746	0.2098767	-0.0974243	-9.831	-2.544	10.739	0.0817712	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146246	1	Out of Volume	0.0297575	0.4865758	-0.8724005	-0.0357193	-66.323	-82.816	-103.424	0.0406528	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146254	1	Reference Out of Volume	0.5685874	-0.3241326	0.7437873	-0.1357458	-114.716	68.609	34.288	0.0477987	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146254	1	Out of Volume	0.6518443	-0.7172360	0.2344752	-0.0754517	-9.670	-2.801	10.775	0.0891921	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146254	1	Out of Volume	0.0229778	0.4877089	-0.8718895	-0.0376929	-66.593	-82.516	-103.916	0.0366165	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146262	1	Reference Out of Volume	0.5550582	-0.3380243	0.7460480	-0.1451291	-114.200	68.660	34.008	0.0486991	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146262	1	Out of Volume	0.6294837	-0.7273787	0.2694588	-0.0454135	-9.499	-3.076	10.633	0.1103791	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146262	1	Out of Volume	0.0110041	0.4887259	-0.8717634	-0.0324719	-67.027	-82.115	-104.693	0.0320747	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146270	1	Reference Out of Volume	-0.5355741	0.3545657	-0.7497238	0.1592412	-113.191	70.003	33.199	0.0476687	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146270	1	Partially Out of Volume	-0.5987224	0.7467660	-0.2874792	0.0350390	-9.321	-2.690	11.283	0.1093765	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146270	1	Out of Volume	0.0076269	-0.4882044	0.8724429	0.0210163	-67.219	-81.823	-105.443	0.0265318	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146278	1	Reference Out of Volume	-0.5051464	0.3896827	-0.7447518	0.1957530	-112.522	73.111	27.299	0.0461642	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146278	1	Reference Out of Volume	-0.5515718	0.7755970	-0.3052887	0.0318857	-9.764	-0.846	12.476	0.1103470	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146278	1	Out of Volume	0.0373537	-0.4877301	0.8720462	-0.0161084	-67.216	-81.746	-106.787	0.0863678	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146286	1	Reference Out of Volume	-0.4838224	0.4078019	-0.7474590	0.2022834	-111.028	74.251	28.443	0.0478867	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146286	1	Reference Out of Volume	-0.5310674	0.7844980	-0.3196041	0.0195860	-8.839	0.596	14.505	0.1102692	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146286	1	Out of Volume	0.0541831	-0.4881328	0.8708818	-0.0188531	-67.012	-81.386	-107.755	0.1646562	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146294	1	Reference Out of Volume	-0.4765777	0.4152605	-0.7491153	0.1981380	-109.664	74.001	31.105	0.0488656	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146294	1	Reference Out of Volume	-0.5324808	0.7846700	-0.3172201	0.0113412	-7.139	1.850	17.462	0.1083482	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146294	1	Out of Volume	0.0572865	-0.4900802	0.8697463	-0.0089988	-66.995	-80.811	-108.724	0.2727228	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146302	1	Reference Out of Volume	-0.4741394	0.4183172	-0.7489774	0.1980796	-108.695	74.499	32.568	0.0487056	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146302	1	Reference Out of Volume	-0.5353082	0.7847930	-0.3121959	0.0088785	-6.146	3.794	21.215	0.1060609	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146302	1	Out of Volume	0.0545709	-0.4898438	0.8700914	-0.0039942	-67.062	-80.566	-109.125	0.2856600	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146310	1	Reference Out of Volume	-0.4691839	0.4230369	-0.7482388	0.2025956	-107.656	75.110	33.502	0.0493798	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146310	1	Reference Out of Volume	-0.5326983	0.7848468	-0.3166083	0.0026807	-6.097	6.151	25.023	0.1068177	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146310	1	Out of Volume	0.0532710	-0.4891345	0.8705785	-0.0016298	-67.094	-80.470	-109.310	0.2896293	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146318	1	Reference Out of Volume	-0.4634965	0.4281027	-0.7472073	0.2087590	-106.599	75.569	34.029	0.0503461	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146318	1	Reference Out of Volume	-0.5266003	0.7853083	-0.3255245	-0.0041018	-6.310	8.700	28.490	0.1056857	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146318	1	Out of Volume	0.0524480	-0.4886210	0.8709182	-0.0005641	-67.093	-80.411	-109.464	0.2878079	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146326	1	Reference Out of Volume	-0.4591290	0.4312805	-0.7466999	0.2136281	-105.613	75.944	34.285	0.0503789	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146326	1	Reference Out of Volume	-0.5222503	0.7873399	-0.3275121	-0.0092935	-7.122	11.681	32.106	0.1067800	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146326	1	Out of Volume	0.0512095	-0.4881510	0.8712555	0.0000735	-67.135	-80.361	-109.558	0.2807170	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146334	1	Reference Out of Volume	-0.4551823	0.4339199	-0.7462962	0.2180929	-104.595	76.218	34.510	0.0507561	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146334	1	Reference Out of Volume	-0.5187690	0.7897558	-0.3268053	-0.0190504	-9.360	15.495	35.830	0.1105213	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146334	1	Out of Volume	0.0502230	-0.4877110	0.8715587	0.0010227	-67.184	-80.341	-109.594	0.2719390	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146342	1	Reference Out of Volume	-0.4499160	0.4390796	-0.7439226	0.2266361	-103.611	76.257	34.370	0.0508401	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146342	1	Reference Out of Volume	-0.5109611	0.7933117	-0.3291829	-0.0348414	-13.728	19.761	38.765	0.1111293	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146342	1	Out of Volume	0.0494203	-0.4873741	0.8717926	0.0012952	-67.243	-80.325	-109.647	0.2645699	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146350	1	Reference Out of Volume	-0.4421504	0.4450399	-0.7416510	0.2374789	-102.721	76.044	33.913	0.0499022	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146350	1	Reference Out of Volume	-0.4970134	0.7977711	-0.3368085	-0.0556684	-19.928	23.901	40.380	0.1139807	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146350	1	Out of Volume	0.0488485	-0.4870991	0.8719786	0.0012597	-67.267	-80.311	-109.728	0.2561020	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146358	1	Reference Out of Volume	-0.4330034	0.4510769	-0.7400512	0.2477134	-102.131	75.748	33.272	0.0508098	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146358	1	Reference Out of Volume	-0.4796832	0.8013907	-0.3488073	-0.0775271	-26.734	27.684	40.870	0.1153451	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146358	1	Out of Volume	0.0486323	-0.4869689	0.8720638	0.0009874	-67.273	-80.302	-109.787	0.2559360	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146366	1	Reference Out of Volume	-0.4228108	0.4587795	-0.7372450	0.2592724	-101.653	75.212	32.509	0.0521936	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146366	1	Reference Out of Volume	-0.4642636	0.8058376	-0.3546799	-0.0963703	-33.565	31.060	40.740	0.1213026	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146366	1	Out of Volume	0.0484375	-0.4868563	0.8721371	0.0012315	-67.294	-80.277	-109.840	0.2509628	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146374	1	Reference Out of Volume	-0.4143924	0.4643418	-0.7353638	0.2681523	-101.381	74.745	31.843	0.0519501	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146374	1	Reference Out of Volume	-0.4509215	0.8113594	-0.3542236	-0.1135402	-40.501	34.224	40.446	0.1220792	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146374	1	Out of Volume	0.0483926	-0.4867873	0.8721774	0.0016886	-67.304	-80.266	-109.880	0.2410817	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146382	1	Reference Out of Volume	-0.4075804	0.4661018	-0.7358704	0.2740840	-101.310	74.217	31.147	0.0501245	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146382	1	Reference Out of Volume	-0.4352922	0.8165886	-0.3560162	-0.1302162	-47.372	36.965	39.691	0.1225001	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146382	1	Out of Volume	0.0484640	-0.4867714	0.8721818	0.0019344	-67.306	-80.261	-109.883	0.2379374	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146390	1	Reference Out of Volume	-0.4008288	0.4733974	-0.7315310	0.2830079	-101.282	73.936	30.787	0.0517067	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146390	1	Reference Out of Volume	-0.4167578	0.8214977	-0.3610698	-0.1452001	-53.867	39.072	38.244	0.1257178	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146390	1	Out of Volume	0.0485899	-0.4867381	0.8721934	0.0019478	-67.324	-80.253	-109.882	0.2386426	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146398	1	Reference Out of Volume	-0.3974606	0.4789271	-0.7267906	0.2905674	-101.342	73.538	30.340	0.0507885	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146398	1	Reference Out of Volume	-0.3991676	0.8258280	-0.3655593	-0.1582396	-59.825	40.545	36.419	0.1253766	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146398	1	Out of Volume	0.0485276	-0.4865428	0.8723061	0.0018048	-67.693	-80.131	-110.290	0.2579399	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146406	1	Reference Out of Volume	-0.3951362	0.4799364	-0.7257378	0.2946745	-101.410	73.564	30.505	0.0519298	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146406	1	Reference Out of Volume	-0.3869871	0.8298683	-0.3647912	-0.1687808	-64.510	42.583	35.375	0.1227637	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146406	1	Out of Volume	0.0484183	-0.4865410	0.8723130	0.0018710	-67.703	-80.124	-110.310	0.2548805	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146414	1	Reference Out of Volume	-0.3930085	0.4765929	-0.7283070	0.2966015	-101.601	73.657	30.664	0.0525239	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146414	1	Reference Out of Volume	-0.3807083	0.8339895	-0.3587823	-0.1754933	-67.769	45.174	35.119	0.1220415	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146414	1	Out of Volume	0.0486497	-0.4865492	0.8722960	0.0016783	-67.703	-80.114	-110.341	0.2519456	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146422	1	Reference Out of Volume	-0.3918292	0.4677787	-0.7352181	0.2951394	-101.785	74.008	31.382	0.0507901	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146422	1	Reference Out of Volume	-0.3767762	0.8364543	-0.3534330	-0.1829455	-70.171	48.345	35.886	0.1186232	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146422	1	Out of Volume	0.0489584	-0.4867570	0.8721616	0.0022014	-67.326	-80.204	-109.954	0.2330221	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146430	1	Reference Out of Volume	-0.3903759	0.4596953	-0.7410467	0.2951892	-102.218	73.997	31.539	0.0505231	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146430	1	Reference Out of Volume	-0.3712982	0.8396218	-0.3477420	-0.1903903	-72.747	50.949	36.683	0.1185883	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146430	1	Out of Volume	0.0491465	-0.4867656	0.8721464	0.0021227	-67.324	-80.191	-109.985	0.2321020	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146438	1	Reference Out of Volume	-0.3889805	0.4539071	-0.7443418	0.2976874	-102.953	73.720	31.165	0.0500860	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146438	1	Reference Out of Volume	-0.3623256	0.8424540	-0.3461629	-0.1978959	-75.424	52.571	36.698	0.1186363	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146438	1	Out of Volume	0.0492871	-0.4866666	0.8721949	0.0015523	-67.701	-80.089	-110.389	0.2553911	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146446	1	Reference Out of Volume	-0.3885458	0.4490004	-0.7462004	0.3010245	-103.578	73.770	31.266	0.0500576	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146446	1	Reference Out of Volume	-0.3534249	0.8445266	-0.3449998	-0.2069803	-77.916	54.496	37.448	0.1185616	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146446	1	Out of Volume	0.0492768	-0.4866657	0.8721958	0.0016843	-67.698	-80.082	-110.392	0.2532387	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146454	1	Reference Out of Volume	-0.3878184	0.4455638	-0.7467519	0.3056655	-104.174	73.807	31.356	0.0509973	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146454	1	Reference Out of Volume	-0.3447368	0.8455659	-0.3452692	-0.2167120	-80.272	56.415	38.205	0.1207122	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146454	1	Out of Volume	0.0493099	-0.4866544	0.8722001	0.0017565	-67.698	-80.073	-110.396	0.2522663	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146462	1	Reference Out of Volume	-0.3870180	0.4424242	-0.7472397	0.3100173	-104.741	73.948	31.432	0.0502258	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146462	1	Reference Out of Volume	-0.3337984	0.8462767	-0.3489011	-0.2250831	-82.188	57.769	38.161	0.1218129	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146462	1	Out of Volume	0.0494651	-0.4866740	0.8721804	0.0017200	-67.700	-80.064	-110.402	0.2528451	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146470	1	Reference Out of Volume	-0.3865092	0.4399423	-0.7473447	0.3139065	-105.230	74.186	31.548	0.0508645	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146470	1	Reference Out of Volume	-0.3222203	0.8481474	-0.3513767	-0.2309859	-83.729	58.416	37.201	0.1227135	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146470	1	Out of Volume	0.0495373	-0.4866883	0.8721683	0.0017390	-67.701	-80.055	-110.407	0.2555958	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146478	1	Reference Out of Volume	-0.3853320	0.4389797	-0.7476329	0.3160080	-105.621	74.412	31.568	0.0509273	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146478	1	Reference Out of Volume	-0.3146953	0.8488260	-0.3539240	-0.2349450	-84.639	58.978	36.558	0.1246400	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146478	1	Out of Volume	0.0495466	-0.4866221	0.8722043	0.0018956	-67.731	-80.039	-110.410	0.2507381	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146486	1	Reference Out of Volume	-0.3839982	0.4415201	-0.7458478	0.3183024	-106.066	74.706	31.517	0.0513998	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146486	1	Reference Out of Volume	-0.3111752	0.8479769	-0.3571067	-0.2378656	-84.976	59.843	36.347	0.1246435	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146486	1	Out of Volume	0.0489043	-0.4866157	0.8722427	0.0024736	-67.799	-80.026	-110.386	0.2538641	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146494	1	Reference Out of Volume	-0.3829967	0.4430199	-0.7448100	0.3198515	-106.345	75.073	32.061	0.0515311	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146494	1	Reference Out of Volume	-0.3072895	0.8460364	-0.3630801	-0.2407663	-85.155	60.877	37.002	0.1216893	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146494	1	Out of Volume	0.0479085	-0.4866699	0.8722649	0.0033419	-67.714	-80.113	-109.784	0.2264565	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146502	1	Reference Out of Volume	-0.3814168	0.4449892	-0.7434994	0.3220474	-106.530	75.227	32.083	0.0527266	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146502	1	Reference Out of Volume	-0.3020804	0.8438639	-0.3708525	-0.2431248	-85.332	61.468	37.166	0.1224952	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146502	1	Out of Volume	0.0474268	-0.4866289	0.8723135	0.0034805	-67.814	-80.134	-109.719	0.2258353	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146510	1	Reference Out of Volume	-0.3794933	0.4484217	-0.7412509	0.3247305	-106.575	75.354	32.142	0.0531116	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146510	1	Reference Out of Volume	-0.2967711	0.8428535	-0.3766430	-0.2442643	-85.450	61.905	37.484	0.1224076	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146510	1	Out of Volume	0.0472506	-0.4866789	0.8722955	0.0034141	-67.833	-80.171	-109.650	0.2299372	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146518	1	Reference Out of Volume	-0.3781737	0.4512899	-0.7391745	0.3270216	-106.532	75.456	32.143	0.0526407	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146518	1	Reference Out of Volume	-0.2910559	0.8411195	-0.3838417	-0.2459065	-85.472	62.312	37.821	0.1223417	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146518	1	Out of Volume	0.0472691	-0.4866873	0.8722910	0.0030803	-67.825	-80.190	-109.637	0.2291904	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146526	1	Reference Out of Volume	-0.3766068	0.4548256	-0.7370925	0.3286268	-106.433	75.653	32.245	0.0520155	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146526	1	Reference Out of Volume	-0.2855792	0.8389690	-0.3915598	-0.2475005	-85.462	62.685	38.150	0.1224545	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146526	1	Out of Volume	0.0475279	-0.4867011	0.8722701	0.0028130	-67.801	-80.204	-109.652	0.2319511	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146534	1	Reference Out of Volume	-0.3751384	0.4575957	-0.7357228	0.3295289	-106.354	75.954	32.346	0.0494269	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146534	1	Reference Out of Volume	-0.2808205	0.8361982	-0.3998961	-0.2489891	-85.412	62.962	38.284	0.1222951	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146534	1	Out of Volume	0.0476945	-0.4867008	0.8722622	0.0024968	-67.773	-80.207	-109.676	0.2309140	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146542	1	Reference Out of Volume	-0.3727356	0.4609572	-0.7339249	0.3315733	-106.335	76.236	32.460	0.0499747	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146542	1	Reference Out of Volume	-0.2769182	0.8317137	-0.4106071	-0.2509394	-85.439	63.238	38.371	0.1219402	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146542	1	Out of Volume	0.0477262	-0.4866952	0.8722637	0.0024330	-67.758	-80.211	-109.661	0.2307818	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146550	1	Reference Out of Volume	-0.3701945	0.4641736	-0.7320970	0.3339654	-106.380	76.458	32.537	0.0518111	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146550	1	Reference Out of Volume	-0.2751136	0.8266098	-0.4209443	-0.2526550	-85.601	63.408	38.403	0.1205926	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146550	1	Out of Volume	0.0477557	-0.4866808	0.8722700	0.0024815	-67.768	-80.212	-109.643	0.2305403	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146558	1	Reference Out of Volume	-0.3684502	0.4656835	-0.7314531	0.3352009	-106.319	77.065	33.503	0.0525917	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146558	1	Reference Out of Volume	-0.2771343	0.8223261	-0.4274260	-0.2535417	-85.710	63.834	39.178	0.1200232	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146558	1	Out of Volume	0.0476798	-0.4866640	0.8722828	0.0027431	-67.455	-80.376	-108.801	0.2026872	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146566	1	Reference Out of Volume	-0.3665156	0.4680866	-0.7299602	0.3372230	-106.446	76.888	32.831	0.0525419	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146566	1	Reference Out of Volume	-0.2817113	0.8188082	-0.4313294	-0.2532724	-86.072	63.336	38.249	0.1193419	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146566	1	Out of Volume	0.0476197	-0.4866764	0.8722787	0.0028753	-67.790	-80.191	-109.659	0.2289741	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	146574	1	Reference Out of Volume	-0.3643654	0.4717319	-0.7271080	0.3406184	-106.515	77.135	32.973	0.0537998	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	146574	1	Reference Out of Volume	-0.2878264	0.8166375	-0.4323249	-0.2517029	-86.349	63.184	38.144	0.1161713	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	146574	1	Out of Volume	0.0476771	-0.4866891	0.8722690	0.0027451	-67.790	-80.200	-109.654	0.2305612	0
