Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266278	1	Reference Out of Volume	-0.2839756	0.3222161	-0.8931017	0.1338057	-104.363	80.326	44.031	0.0898313	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266278	1	Reference Out of Volume	-0.1445760	0.5531320	-0.7843574	-0.2406789	-83.377	64.411	39.611	0.1175931	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266278	1	Out of Volume	0.0601010	-0.4887684	0.8703379	0.0022733	-64.823	-83.863	-110.253	0.3356386	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266286	1	Reference Out of Volume	-0.2878593	0.3053487	-0.8987417	0.1271318	-104.659	81.167	44.162	0.0907095	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266286	1	Reference Out of Volume	-0.1350526	0.5354298	-0.7969144	-0.2449554	-84.708	64.334	40.214	0.1198174	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266286	1	Out of Volume	0.0601230	-0.4887675	0.8703369	0.0022942	-64.824	-83.861	-110.255	0.3349179	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266294	1	Reference Out of Volume	-0.2900329	0.2971955	-0.9012120	0.1239863	-105.062	81.660	44.103	0.0918309	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266294	1	Reference Out of Volume	-0.1257947	0.5178702	-0.8082324	-0.2504927	-86.041	64.958	41.237	0.1174581	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266294	1	Out of Volume	0.0601113	-0.4887592	0.8703423	0.0023148	-64.825	-83.859	-110.258	0.3339178	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266302	1	Reference Out of Volume	-0.2910240	0.2874102	-0.9044868	0.1208469	-105.594	81.883	43.697	0.0927432	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266302	1	Reference Out of Volume	-0.1179605	0.5022364	-0.8178169	-0.2549889	-86.938	65.806	42.207	0.1161315	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266302	1	Out of Volume	0.0601061	-0.4887574	0.8703436	0.0023224	-64.825	-83.860	-110.256	0.3332279	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266310	1	Reference Out of Volume	-0.2910783	0.2722709	-0.9097949	0.1158238	-106.211	81.798	43.033	0.0915461	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266310	1	Reference Out of Volume	-0.1107628	0.4896323	-0.8256964	-0.2573271	-87.432	66.416	42.756	0.1166439	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266310	1	Out of Volume	0.0601122	-0.4887590	0.8703423	0.0023347	-64.825	-83.858	-110.258	0.3329718	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266318	1	Reference Out of Volume	-0.2909495	0.2539307	-0.9158126	0.1102488	-106.872	81.462	42.300	0.0917963	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266318	1	Reference Out of Volume	-0.1026541	0.4780933	-0.8329610	-0.2589689	-87.982	66.792	42.963	0.1170403	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266318	1	Out of Volume	0.0601308	-0.4887547	0.8703434	0.0023483	-64.825	-83.858	-110.257	0.3322970	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266326	1	Reference Out of Volume	-0.2913493	0.2291668	-0.9230313	0.1030113	-107.353	80.959	41.485	0.0920392	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266326	1	Reference Out of Volume	-0.0966073	0.4689951	-0.8377828	-0.2623560	-88.442	67.604	43.397	0.1187650	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266326	1	Out of Volume	0.0601267	-0.4887464	0.8703483	0.0023593	-64.825	-83.858	-110.258	0.3314449	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266334	1	Reference Out of Volume	-0.2924789	0.1956991	-0.9315653	0.0913457	-107.715	80.541	40.689	0.0901281	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266334	1	Reference Out of Volume	-0.0948132	0.4611885	-0.8408828	-0.2668927	-88.252	69.045	44.072	0.1151859	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266334	1	Out of Volume	0.0601207	-0.4887362	0.8703545	0.0023513	-64.826	-83.857	-110.257	0.3303825	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266342	1	Reference Out of Volume	-0.2952577	0.1366860	-0.9431754	0.0675282	-108.248	80.640	39.866	0.0873460	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266342	1	Reference Out of Volume	-0.0955220	0.4554098	-0.8436265	-0.2679027	-87.457	70.025	44.386	0.1121745	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266342	1	Out of Volume	0.0601245	-0.4887273	0.8703592	0.0023632	-64.828	-83.855	-110.263	0.3299058	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266350	1	Reference Out of Volume	-0.2962996	0.0534861	-0.9530956	0.0308966	-109.022	81.506	39.050	0.0858535	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266350	1	Reference Out of Volume	-0.0948619	0.4504968	-0.8467541	-0.2665733	-86.921	69.953	44.163	0.1145472	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266350	1	Out of Volume	0.0601269	-0.4887251	0.8703602	0.0023778	-64.823	-83.858	-110.253	0.3297166	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266358	1	Reference Out of Volume	-0.3029442	-0.1018594	-0.9472773	-0.0227004	-109.709	83.479	38.753	0.1127238	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266358	1	Reference Out of Volume	-0.0919088	0.4499877	-0.8451757	-0.2733898	-87.688	70.423	44.514	0.1167681	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266358	1	Out of Volume	0.0601013	-0.4887165	0.8703665	0.0024945	-64.833	-83.860	-110.245	0.3291069	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266366	1	Reference Out of Volume	-0.2994056	-0.2179716	-0.9268304	-0.0618876	-109.207	84.175	39.512	0.1008879	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266366	1	Reference Out of Volume	-0.0867696	0.4466340	-0.8448372	-0.2814945	-89.212	71.003	46.249	0.1195843	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266366	1	Out of Volume	0.0600352	-0.4887707	0.8703414	0.0022011	-64.485	-84.122	-109.032	0.2826174	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266374	1	Reference Out of Volume	-0.2969695	-0.2263846	-0.9255842	-0.0620728	-109.074	83.718	38.491	0.1040384	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266374	1	Reference Out of Volume	-0.0876019	0.4460626	-0.8437145	-0.2854818	-89.750	70.614	45.393	0.1216211	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266374	1	Out of Volume	0.0599114	-0.4886732	0.8704032	0.0027348	-64.914	-83.897	-110.122	0.3303036	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266382	1	Reference Out of Volume	-0.2968731	-0.1999856	-0.9322031	-0.0535673	-108.557	83.693	38.559	0.1039959	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266382	1	Reference Out of Volume	-0.0962781	0.4520269	-0.8389310	-0.2873969	-88.961	71.131	45.391	0.1171891	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266382	1	Out of Volume	0.0589633	-0.4887295	0.8704351	0.0030824	-65.022	-83.914	-110.032	0.3327140	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266390	1	Reference Out of Volume	-0.2968800	-0.1057939	-0.9488036	-0.0210134	-108.121	83.112	38.573	0.1188905	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266390	1	Reference Out of Volume	-0.1051277	0.4572369	-0.8355575	-0.2858781	-87.725	71.741	45.141	0.1142845	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266390	1	Out of Volume	0.0588990	-0.4886969	0.8704575	0.0031564	-65.077	-83.922	-110.008	0.3264639	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266398	1	Reference Out of Volume	-0.1102041	0.4625820	-0.8348824	-0.2772081	-87.113	71.921	44.736	0.1132658	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266398	1	Out of Volume	0.0587693	-0.4888729	0.8703669	0.0032909	-64.986	-83.937	-109.926	0.3376525	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266406	1	Reference Out of Volume	-0.2542632	0.3483887	-0.8914204	0.1390869	-105.539	79.514	39.380	0.0914561	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266406	1	Reference Out of Volume	-0.1067438	0.4665991	-0.8348518	-0.2718703	-86.460	71.110	43.824	0.1142570	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266406	1	Out of Volume	0.0607260	-0.4886930	0.8703338	0.0032407	-64.887	-83.927	-110.074	0.3328910	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266414	1	Reference Out of Volume	-0.2537513	0.3524823	-0.8899874	0.1388843	-105.399	80.590	39.834	0.0930177	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266414	1	Reference Out of Volume	-0.1107772	0.4745432	-0.8316764	-0.2661794	-85.887	70.519	42.635	0.1119734	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266414	1	Out of Volume	0.0604588	-0.4887935	0.8702980	0.0026377	-64.845	-83.868	-110.287	0.3266745	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266422	1	Reference Out of Volume	-0.2528471	0.3404447	-0.8958205	0.1329333	-105.777	81.983	39.987	0.0940112	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266422	1	Reference Out of Volume	-0.1183668	0.4846676	-0.8257899	-0.2629785	-84.875	70.518	41.955	0.1120911	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266422	1	Out of Volume	0.0603582	-0.4888534	0.8702705	0.0029224	-64.823	-83.879	-110.245	0.3327656	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266430	1	Reference Out of Volume	-0.2509935	0.3230904	-0.9032349	0.1295437	-105.915	82.406	39.900	0.0924762	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266430	1	Reference Out of Volume	-0.1255007	0.4967283	-0.8165299	-0.2660630	-84.719	71.470	42.071	0.1107510	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266430	1	Out of Volume	0.0606302	-0.4888396	0.8702584	0.0031802	-64.819	-83.869	-110.270	0.3362208	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266438	1	Reference Out of Volume	-0.2521466	0.3068245	-0.9084837	0.1301468	-105.809	82.536	39.539	0.0927993	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266438	1	Reference Out of Volume	-0.1295529	0.5118462	-0.8033867	-0.2753168	-86.029	73.222	42.848	0.1104698	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266438	1	Out of Volume	0.0604477	-0.4887992	0.8702948	0.0028829	-64.824	-83.861	-110.284	0.3333384	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266446	1	Reference Out of Volume	-0.2507251	0.3030330	-0.9102850	0.1291866	-105.848	82.680	39.463	0.0919091	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266446	1	Reference Out of Volume	-0.1333838	0.5248652	-0.7934434	-0.2778000	-87.098	73.760	43.041	0.1084289	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266446	1	Out of Volume	0.0603524	-0.4887463	0.8703310	0.0029429	-64.837	-83.853	-110.259	0.3278644	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266454	1	Reference Out of Volume	-0.2497962	0.3068489	-0.9087484	0.1327481	-105.764	82.781	39.200	0.0928289	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266454	1	Reference Out of Volume	-0.1404715	0.5421538	-0.7798000	-0.2797302	-86.857	74.425	42.669	0.1097328	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266454	1	Out of Volume	0.0602503	-0.4887730	0.8703221	0.0032059	-64.878	-83.855	-110.227	0.3318270	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266462	1	Reference Out of Volume	-0.2492849	0.3090618	-0.9076952	0.1357472	-105.807	82.951	39.091	0.0916448	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266462	1	Reference Out of Volume	-0.1502786	0.5599249	-0.7659999	-0.2777492	-86.248	75.205	42.653	0.1040665	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266462	1	Out of Volume	0.0602545	-0.4888213	0.8702948	0.0031654	-64.901	-83.865	-110.195	0.3342586	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266470	1	Reference Out of Volume	-0.2485205	0.3137612	-0.9059617	0.1379308	-105.997	83.263	38.939	0.0913118	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266470	1	Reference Out of Volume	-0.1553970	0.5690393	-0.7598114	-0.2733728	-85.023	75.419	42.136	0.1027527	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266470	1	Out of Volume	0.0599043	-0.4888281	0.8703154	0.0031014	-64.930	-83.855	-110.210	0.3361079	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266478	1	Reference Out of Volume	-0.2473612	0.3192470	-0.9043265	0.1381569	-106.216	83.640	39.004	0.0932813	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266478	1	Reference Out of Volume	-0.1573301	0.5710546	-0.7582129	-0.2725014	-84.102	76.610	42.810	0.0995957	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266478	1	Out of Volume	0.0597875	-0.4887815	0.8703493	0.0031914	-64.926	-83.862	-110.177	0.3326189	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266486	1	Reference Out of Volume	-0.2453684	0.3260434	-0.9024428	0.1381557	-106.206	84.385	40.222	0.0946929	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266486	1	Reference Out of Volume	-0.1553353	0.5664195	-0.7601730	-0.2778072	-83.622	79.217	45.427	0.0999652	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266486	1	Out of Volume	0.0601526	-0.4887829	0.8703224	0.0034573	-64.504	-84.120	-109.019	0.2853973	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266494	1	Reference Out of Volume	-0.2424183	0.3363201	-0.8993505	0.1388916	-106.108	84.363	40.190	0.0930331	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266494	1	Reference Out of Volume	-0.1558081	0.5599158	-0.7631944	-0.2824049	-82.733	81.848	47.243	0.1008096	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266494	1	Out of Volume	0.0601994	-0.4888054	0.8703066	0.0034363	-64.506	-84.114	-109.049	0.2870146	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266502	1	Reference Out of Volume	-0.2399244	0.3462377	-0.8964668	0.1374883	-106.101	84.604	40.411	0.0939017	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266502	1	Reference Out of Volume	-0.1619854	0.5572532	-0.7656178	-0.2775951	-80.034	83.598	47.765	0.0990187	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266502	1	Out of Volume	0.0601928	-0.4888004	0.8703102	0.0033335	-64.505	-84.113	-109.075	0.2893005	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266510	1	Reference Out of Volume	-0.2383265	0.3556016	-0.8933874	0.1364074	-106.329	84.453	39.564	0.0962097	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266510	1	Reference Out of Volume	-0.1678874	0.5589902	-0.7685342	-0.2621048	-76.554	82.629	45.637	0.0984559	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266510	1	Out of Volume	0.0601914	-0.4887990	0.8703118	0.0031557	-64.885	-83.856	-110.227	0.3328187	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266518	1	Reference Out of Volume	-0.2371787	0.3599605	-0.8920873	0.1354807	-106.608	84.602	39.689	0.0974810	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266518	1	Reference Out of Volume	-0.1632923	0.5616214	-0.7743802	-0.2413554	-74.061	79.272	43.620	0.1011975	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266518	1	Out of Volume	0.0602175	-0.4888155	0.8703007	0.0031546	-64.882	-83.857	-110.225	0.3338602	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266526	1	Reference Out of Volume	-0.2364919	0.3615930	-0.8916013	0.1355332	-107.017	84.557	39.695	0.0980074	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266526	1	Reference Out of Volume	-0.1412989	0.5588895	-0.7854748	-0.2251810	-74.572	74.147	41.732	0.1018249	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266526	1	Out of Volume	0.0602676	-0.4888249	0.8702920	0.0031400	-64.880	-83.859	-110.224	0.3345655	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266534	1	Reference Out of Volume	-0.2364913	0.3669767	-0.8889476	0.1384636	-107.334	84.413	39.783	0.0993218	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266534	1	Reference Out of Volume	-0.1062836	0.5456258	-0.8012319	-0.2214132	-78.014	69.715	41.479	0.1162604	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266534	1	Out of Volume	0.0602938	-0.4888206	0.8702928	0.0030890	-64.873	-83.857	-110.234	0.3344157	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266542	1	Reference Out of Volume	-0.2374336	0.3698958	-0.8871405	0.1406562	-107.831	84.504	40.005	0.0994143	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266542	1	Reference Out of Volume	-0.0685283	0.5190180	-0.8205376	-0.2294388	-82.740	68.059	43.635	0.1232233	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266542	1	Out of Volume	0.0603103	-0.4888018	0.8703023	0.0030481	-64.868	-83.856	-110.241	0.3329647	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266550	1	Reference Out of Volume	-0.2392531	0.3715377	-0.8858418	0.1414287	-108.593	85.113	40.292	0.0991258	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266550	1	Reference Out of Volume	-0.0350077	0.4868815	-0.8366130	-0.2485951	-87.051	70.402	48.097	0.1240993	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266550	1	Out of Volume	0.0603740	-0.4887938	0.8703025	0.0030343	-64.854	-83.857	-110.246	0.3318897	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266558	1	Reference Out of Volume	-0.2414430	0.3724719	-0.8850444	0.1402369	-109.359	85.986	40.671	0.0978939	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266558	1	Reference Out of Volume	-0.0094440	0.4572341	-0.8474107	-0.2697088	-89.622	74.790	53.223	0.1248608	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266558	1	Out of Volume	0.0604417	-0.4887950	0.8702971	0.0030308	-64.843	-83.859	-110.249	0.3319327	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266566	1	Reference Out of Volume	-0.2435575	0.3782691	-0.8822469	0.1386816	-110.094	87.232	41.235	0.0965257	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266566	1	Reference Out of Volume	0.0124630	0.4219365	-0.8608324	-0.2842214	-89.837	77.764	56.560	0.1273596	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266566	1	Out of Volume	0.0604763	-0.4887965	0.8702940	0.0029952	-64.831	-83.859	-110.252	0.3326450	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266574	1	Reference Out of Volume	-0.2452837	0.3869457	-0.8781964	0.1374048	-110.725	88.543	41.872	0.0962616	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266574	1	Reference Out of Volume	0.0244471	0.3902011	-0.8721873	-0.2939981	-88.857	80.514	58.667	0.1287556	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266574	1	Out of Volume	0.0605059	-0.4887985	0.8702908	0.0029917	-64.821	-83.861	-110.245	0.3329173	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266582	1	Reference Out of Volume	-0.2475923	0.3947243	-0.8741096	0.1371979	-111.261	89.737	42.480	0.0954394	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266582	1	Reference Out of Volume	0.0313904	0.3627436	-0.8806588	-0.3031037	-88.044	82.684	59.803	0.1309448	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266582	1	Out of Volume	0.0605310	-0.4887890	0.8702944	0.0030020	-64.816	-83.862	-110.244	0.3318961	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266590	1	Reference Out of Volume	-0.2502595	0.4024483	-0.8697267	0.1377714	-111.697	90.842	43.021	0.0948047	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266590	1	Reference Out of Volume	0.0377432	0.3306411	-0.8893873	-0.3134360	-87.788	84.601	61.006	0.1322601	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266590	1	Out of Volume	0.0605358	-0.4887768	0.8703007	0.0030652	-64.817	-83.861	-110.241	0.3306892	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266598	1	Reference Out of Volume	-0.2524556	0.4081539	-0.8665242	0.1371582	-112.203	92.063	43.354	0.0941071	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266598	1	Reference Out of Volume	0.0378487	0.2953821	-0.8976219	-0.3249489	-87.304	87.297	62.114	0.1312561	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266598	1	Out of Volume	0.0605383	-0.4887699	0.8703042	0.0031215	-64.814	-83.862	-110.227	0.3297066	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266606	1	Reference Out of Volume	-0.2537419	0.4119538	-0.8645633	0.1357914	-112.777	93.196	43.491	0.0935967	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266606	1	Reference Out of Volume	0.0303665	0.2649558	-0.9024827	-0.3382327	-86.671	90.231	62.799	0.1311205	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266606	1	Out of Volume	0.0605332	-0.4887716	0.8703034	0.0031628	-64.813	-83.861	-110.221	0.3298030	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266614	1	Reference Out of Volume	-0.2544808	0.4161154	-0.8623459	0.1358200	-113.037	93.882	43.421	0.0940735	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266614	1	Reference Out of Volume	0.0227645	0.2315737	-0.9066303	-0.3519614	-85.941	92.559	63.563	0.1301568	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266614	1	Out of Volume	0.0605530	-0.4887804	0.8702969	0.0032143	-64.810	-83.861	-110.214	0.3300008	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	266622	1	Reference Out of Volume	-0.2553692	0.4219540	-0.8590439	0.1370580	-112.955	94.417	43.459	0.0933749	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	266622	1	Reference Out of Volume	0.0036938	0.1908709	-0.9102993	-0.3673009	-82.507	96.408	64.944	0.1347110	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	266622	1	Out of Volume	0.0605873	-0.4888045	0.8702808	0.0032768	-64.806	-83.862	-110.204	0.3313476	0
