Tools	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	Frame	Face	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	Error	Markers
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324198	1	Reference Out of Volume	-0.4782429	0.4309575	-0.7392982	-0.1974781	-38.527	111.192	47.861	0.1933794	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324198	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324198	1	Out of Volume	0.0473053	-0.4886334	0.8711096	0.0129514	-63.287	-84.520	-110.474	0.2752449	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324206	1	Reference Out of Volume	-0.4757477	0.3997442	-0.7541544	-0.2124142	-39.348	112.487	49.019	0.2182885	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324206	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324206	1	Out of Volume	0.0472972	-0.4886343	0.8711097	0.0129393	-63.289	-84.520	-110.476	0.2759588	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324214	1	Reference Out of Volume	-0.4764148	0.3761111	-0.7619240	-0.2259228	-39.685	113.707	50.921	0.2193708	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324214	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324214	1	Out of Volume	0.0472850	-0.4886361	0.8711094	0.0129383	-63.289	-84.522	-110.475	0.2766666	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324222	1	Reference Out of Volume	-0.4700430	0.3583682	-0.7723266	-0.2326874	-39.796	114.603	52.870	0.2013779	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324222	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324222	1	Out of Volume	0.0472909	-0.4886381	0.8711082	0.0129159	-63.290	-84.523	-110.472	0.2771859	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324230	1	Reference Out of Volume	-0.4652238	0.3326058	-0.7845183	-0.2397316	-39.588	114.400	54.199	0.2173017	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324230	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324230	1	Out of Volume	0.0473124	-0.4886423	0.8711052	0.0128831	-63.289	-84.522	-110.473	0.2780693	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324238	1	Reference Out of Volume	-0.4658214	0.3037196	-0.7926333	-0.2499947	-39.237	113.627	55.635	0.1916875	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324238	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324238	1	Out of Volume	0.0473229	-0.4886463	0.8711024	0.0128791	-63.289	-84.521	-110.476	0.2787656	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324246	1	Reference Out of Volume	-0.4635203	0.2801086	-0.8003056	-0.2572916	-38.747	113.380	57.530	0.2059051	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324246	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324246	1	Out of Volume	0.0473202	-0.4886407	0.8711059	0.0128692	-63.290	-84.519	-110.480	0.2786199	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324254	1	Reference Out of Volume	-0.4601583	0.2602126	-0.8077227	-0.2610131	-38.368	113.345	59.315	0.1794663	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324254	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324254	1	Out of Volume	0.0473281	-0.4886316	0.8711107	0.0128639	-63.288	-84.517	-110.485	0.2776883	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324262	1	Reference Out of Volume	-0.4573090	0.2398896	-0.8146547	-0.2639302	-38.206	113.223	60.894	0.1546287	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324262	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324262	1	Out of Volume	0.0473283	-0.4886215	0.8711164	0.0128557	-63.290	-84.516	-110.488	0.2770451	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324270	1	Reference Out of Volume	-0.4551493	0.2253114	-0.8202025	-0.2633283	-38.172	112.669	62.154	0.1401439	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324270	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324270	1	Out of Volume	0.0473360	-0.4886239	0.8711148	0.0128405	-63.288	-84.517	-110.484	0.2773001	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324278	1	Reference Out of Volume	-0.4522811	0.2153080	-0.8260306	-0.2583750	-38.113	111.919	63.316	0.1266261	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324278	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324278	1	Out of Volume	0.0473411	-0.4886234	0.8711150	0.0128305	-63.289	-84.516	-110.488	0.2773922	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324286	1	Reference Out of Volume	-0.4514726	0.1987710	-0.8327999	-0.2512109	-38.008	110.171	64.025	0.1241388	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324286	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324286	1	Out of Volume	0.0473452	-0.4886144	0.8711198	0.0128313	-63.289	-84.513	-110.495	0.2766711	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324294	1	Reference Out of Volume	-0.4535075	0.1748549	-0.8394015	-0.2432319	-38.289	107.084	64.059	0.1150608	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324294	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324294	1	Out of Volume	0.0473585	-0.4886070	0.8711236	0.0128089	-63.288	-84.512	-110.496	0.2759046	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324302	1	Reference Out of Volume	-0.4541290	0.1554574	-0.8454208	-0.2342298	-38.826	104.812	64.437	0.1172424	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324302	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324302	1	Out of Volume	0.0473597	-0.4886079	0.8711231	0.0128025	-63.287	-84.512	-110.499	0.2759777	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324310	1	Reference Out of Volume	-0.4554922	0.1388112	-0.8505159	-0.2233408	-39.259	102.153	65.051	0.1060110	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324310	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324310	1	Out of Volume	0.0473679	-0.4886071	0.8711231	0.0128058	-63.286	-84.511	-110.503	0.2760312	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324318	1	Reference Out of Volume	-0.4593549	0.1169602	-0.8553149	-0.2091647	-39.081	98.029	65.825	0.1034920	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324318	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324318	1	Out of Volume	0.0473752	-0.4886083	0.8711225	0.0127739	-63.286	-84.510	-110.506	0.2763819	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324326	1	Reference Out of Volume	-0.4641490	0.0957030	-0.8585623	-0.1956460	-38.526	93.842	67.064	0.0997058	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324326	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324326	1	Out of Volume	0.0473928	-0.4886108	0.8711202	0.0127649	-63.283	-84.511	-110.501	0.2766968	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324334	1	Reference Out of Volume	-0.4679569	0.0755245	-0.8604697	-0.1868268	-38.116	90.550	68.463	0.1056659	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324334	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324334	1	Out of Volume	0.0474102	-0.4886081	0.8711213	0.0127316	-63.286	-84.511	-110.508	0.2770342	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324342	1	Reference Out of Volume	-0.4696779	0.0553143	-0.8626602	-0.1793330	-38.199	87.618	69.592	0.1010067	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324342	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324342	1	Out of Volume	0.0474344	-0.4886093	0.8711199	0.0126927	-63.284	-84.510	-110.508	0.2771301	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324350	1	Reference Out of Volume	-0.4722721	0.0338783	-0.8643726	-0.1693258	-38.090	84.066	70.724	0.0979923	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324350	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324350	1	Out of Volume	0.0474521	-0.4886070	0.8711208	0.0126521	-63.283	-84.509	-110.517	0.2777064	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324358	1	Reference Out of Volume	-0.4784497	0.0144480	-0.8636215	-0.1582246	-37.209	80.149	72.172	0.1007427	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324358	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324358	1	Out of Volume	0.0474662	-0.4886043	0.8711220	0.0126208	-63.283	-84.509	-110.521	0.2779441	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324366	1	Reference Out of Volume	-0.4840058	0.0029971	-0.8622126	-0.1493947	-36.008	77.013	74.001	0.0975188	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324366	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324366	1	Out of Volume	0.0474929	-0.4886068	0.8711197	0.0125803	-63.281	-84.509	-110.522	0.2785808	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324374	1	Reference Out of Volume	-0.4928881	-0.0082779	-0.8582625	-0.1427522	-34.717	74.090	75.784	0.0945085	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324374	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324374	1	Out of Volume	0.0475109	-0.4886158	0.8711140	0.0125574	-63.278	-84.510	-110.521	0.2794789	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324382	1	Reference Out of Volume	-0.5022048	-0.0290767	-0.8538703	-0.1336054	-34.058	69.472	76.352	0.1005937	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324382	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324382	1	Out of Volume	0.0475178	-0.4886107	0.8711168	0.0125405	-63.279	-84.510	-110.524	0.2796595	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324390	1	Reference Out of Volume	-0.5023396	-0.0489206	-0.8544377	-0.1232800	-34.647	64.443	76.431	0.1017298	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324390	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324390	1	Out of Volume	0.0475242	-0.4886074	0.8711188	0.0125031	-63.278	-84.510	-110.527	0.2802049	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324398	1	Reference Out of Volume	-0.5029409	-0.0870318	-0.8513486	-0.1211670	-35.647	59.325	77.392	0.1532578	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324398	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324398	1	Out of Volume	0.0475383	-0.4886014	0.8711218	0.0124740	-63.278	-84.509	-110.532	0.2801823	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324406	1	Reference Out of Volume	-0.5019910	-0.0744562	-0.8562399	-0.0965117	-35.554	54.444	75.507	0.1051935	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324406	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324406	1	Out of Volume	0.0475490	-0.4886006	0.8711224	0.0124224	-63.277	-84.510	-110.533	0.2803748	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324414	1	Reference Out of Volume	-0.4959855	-0.0840847	-0.8603919	-0.0815715	-36.249	49.584	74.707	0.1052484	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324414	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324414	1	Out of Volume	0.0475673	-0.4885979	0.8711236	0.0123753	-63.277	-84.507	-110.543	0.2807058	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324422	1	Reference Out of Volume	-0.4931799	-0.0869612	-0.8630108	-0.0665116	-36.770	45.711	74.285	0.0999512	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324422	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324422	1	Out of Volume	0.0475816	-0.4885971	0.8711238	0.0123359	-63.276	-84.507	-110.548	0.2809085	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324430	1	Reference Out of Volume	-0.4907898	-0.0910141	-0.8647293	-0.0555428	-37.127	42.294	73.927	0.1000761	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324430	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324430	1	Out of Volume	0.0475960	-0.4885953	0.8711246	0.0122969	-63.277	-84.507	-110.554	0.2810957	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324438	1	Reference Out of Volume	-0.4891056	-0.1119215	-0.8634470	-0.0520435	-37.613	39.295	74.051	0.1230150	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324438	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324438	1	Out of Volume	0.0476053	-0.4885893	0.8711280	0.0122562	-63.277	-84.505	-110.562	0.2810327	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324446	1	Reference Out of Volume	-0.4899849	-0.0911803	-0.8662487	-0.0348450	-37.306	37.902	74.035	0.0945583	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324446	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324446	1	Out of Volume	0.0476070	-0.4885883	0.8711290	0.0122189	-63.278	-84.504	-110.570	0.2810758	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324454	1	Reference Out of Volume	-0.4886734	-0.0829007	-0.8681168	-0.0264384	-36.990	36.439	74.324	0.0952250	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324454	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324454	1	Out of Volume	0.0476122	-0.4885810	0.8711333	0.0121812	-63.279	-84.503	-110.576	0.2810616	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324462	1	Reference Out of Volume	-0.4888290	-0.0734672	-0.8690966	-0.0178872	-36.600	35.252	74.837	0.0968362	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324462	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324462	1	Out of Volume	0.0476255	-0.4885813	0.8711330	0.0121394	-63.279	-84.501	-110.583	0.2813621	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324470	1	Reference Out of Volume	-0.4914635	-0.0634082	-0.8685261	-0.0102671	-36.085	34.329	75.442	0.1031361	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324470	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324470	1	Out of Volume	0.0476268	-0.4885739	0.8711373	0.0121211	-63.280	-84.501	-110.586	0.2809948	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324478	1	Reference Out of Volume	-0.4953046	-0.0523766	-0.8671132	-0.0066928	-35.319	34.250	75.772	0.1010588	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324478	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324478	1	Out of Volume	0.0476284	-0.4885750	0.8711370	0.0120987	-63.278	-84.501	-110.587	0.2810919	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324486	1	Reference Out of Volume	-0.4991509	-0.0356517	-0.8657664	-0.0050955	-34.371	35.436	75.606	0.0968276	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324486	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324486	1	Out of Volume	0.0476340	-0.4885731	0.8711379	0.0120879	-63.280	-84.501	-110.590	0.2810489	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324494	1	Reference Out of Volume	-0.5009949	-0.0145994	-0.8652995	-0.0069009	-33.765	37.564	75.144	0.0953428	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324494	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324494	1	Out of Volume	0.0476296	-0.4885745	0.8711372	0.0121011	-63.279	-84.502	-110.584	0.2812284	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324502	1	Reference Out of Volume	-0.5033883	0.0067791	-0.8639814	-0.0095076	-33.272	39.849	74.607	0.0947328	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324502	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324502	1	Out of Volume	0.0476359	-0.4885741	0.8711372	0.0120934	-63.279	-84.502	-110.584	0.2817456	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324510	1	Reference Out of Volume	-0.5088364	0.0304489	-0.8602636	-0.0102465	-32.353	42.564	74.428	0.0965464	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324510	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324510	1	Out of Volume	0.0476433	-0.4885740	0.8711367	0.0120992	-63.277	-84.503	-110.579	0.2821127	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324518	1	Reference Out of Volume	-0.5132743	0.0565822	-0.8562252	-0.0150428	-31.282	46.226	74.170	0.0983988	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324518	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324518	1	Out of Volume	0.0476519	-0.4885787	0.8711335	0.0121066	-63.276	-84.504	-110.575	0.2823701	0
3	Port 10: NDI-MF2 610060   CAE0-L00032  s/n:3988A000 Channel:0	324526	1	Reference Out of Volume	-0.5159870	0.0839991	-0.8521938	-0.0216190	-30.500	50.626	73.723	0.0987318	0	Port 11: NDI-MF2 610060   CAE0-L00044  s/n:3A3BC400 Channel:0	324526	1	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	0.0000000	0	Port 12: NDI-MF2 610066   T6D0-S00591  s/n:39BB9800 Channel:0	324526	1	Out of Volume	0.0476664	-0.4885821	0.8711307	0.0121173	-63.275	-84.507	-110.565	0.2827609	0
